item,label,prediction
1_9_190,P0N#1,P0N#1
4_17_114,P0N#1,P0N#1
3_23_17,P0N#1,P0N#1
4_40_144,P0N#1,P0N#1
1_12_116,P0N#1,P0N#1
3_36_116,P0N#1,P0N#1
2_13_103,P0N#1,P0N#1
2_45_195,P0N#1,P0N#2
1_48_28,P0N#1,P0N#1
3_28_32,P0N#1,P0N#1
1_6_152,P0N#1,P0N#1
2_32_173,P0N#1,P0N#1
4_19_89,P0N#1,P0N#1
2_32_151,P0N#1,P0N#1
1_19_50,P0N#1,P0N#1
2_7_82,P0N#1,P0N#1
1_26_198,P0N#1,P0N#1
3_45_33,P0N#1,P0N#1
4_35_180,P0N#1,P0N#1
2_4_22,P0N#1,P0N#2
2_26_121,P0N#1,P0N#1
2_5_187,P0N#1,P0N#1
4_16_10,P0N#1,P0N#1
4_46_108,P0N#1,P0N#1
4_40_150,P0N#1,P0N#1
1_15_74,P0N#1,P0N#1
4_30_9,P0N#1,P0N#1
1_42_159,P0N#1,P0N#1
4_31_99,P0N#1,P0N#1
1_40_124,P0N#1,P0N#1
3_21_133,P0N#1,P0N#1
1_1_165,P0N#1,P0N#1
1_23_187,P0N#1,P0N#2
2_48_8,P0N#1,P0N#1
2_34_84,P0N#1,P0N#1
4_10_195,P0N#1,P0N#1
1_19_69,P0N#1,P0N#2
3_38_61,P0N#1,P0N#1
2_45_76,P0N#1,P0N#1
1_8_115,P0N#1,P0N#1
1_22_55,P0N#1,P0N#1
2_38_22,P0N#1,P0N#1
1_34_67,P0N#1,P0N#1
1_47_53,P0N#1,P0N#1
2_15_138,P0N#1,P0N#1
2_20_185,P0N#1,P0N#1
3_49_194,P0N#1,P0N#1
2_32_67,P0N#1,P0N#1
2_23_170,P0N#1,P0N#1
4_41_155,P0N#1,P0N#1
4_50_196,P0N#1,P0N#1
1_42_98,P0N#1,P0N#1
4_7_117,P0N#1,P0N#1
2_28_134,P0N#1,P0N#1
4_28_120,P0N#1,P0N#1
4_36_14,P0N#1,P0N#1
3_14_184,P0N#1,P0N#1
2_4_129,P0N#1,P0N#1
3_49_50,P0N#1,P0N#1
3_20_15,P0N#1,P0N#1
3_15_188,P0N#1,P0N#1
1_3_151,P0N#1,P0N#1
1_2_48,P0N#1,P0N#1
1_43_78,P0N#1,P0N#1
4_46_105,P0N#1,P0N#1
1_27_181,P0N#1,P0N#1
4_8_178,P0N#1,P0N#1
4_44_15,P0N#1,P0N#1
2_41_194,P0N#1,P0N#1
1_3_2,P0N#1,P0N#1
4_50_41,P0N#1,P0N#1
2_50_151,P0N#1,P0N#1
2_38_127,P0N#1,P0N#1
4_44_114,P0N#1,P0N#1
4_37_95,P0N#1,P0N#1
1_16_62,P0N#1,P0N#1
4_13_182,P0N#1,P0N#1
3_36_166,P0N#1,P0N#1
3_46_1,P0N#1,P0N#1
4_48_0,P0N#1,P0N#1
3_12_33,P0N#1,P0N#1
1_22_64,P0N#1,P0N#1
1_36_166,P0N#1,P0N#1
2_17_36,P0N#1,P0N#1
2_25_192,P0N#1,P0N#2
2_2_92,P0N#1,P0N#1
1_31_124,P0N#1,P0N#1
2_42_153,P0N#1,P0N#1
2_20_100,P0N#1,P0N#1
2_12_106,P0N#1,P0N#1
1_12_127,P0N#1,P0N#1
3_42_177,P0N#1,P0N#2
1_41_103,P0N#1,P0N#2
4_24_166,P0N#1,P0N#1
3_41_131,P0N#1,P0N#1
1_20_99,P0N#1,P0N#1
2_35_183,P0N#1,P0N#2
1_1_145,P0N#1,P0N#1
1_21_176,P0N#1,P0N#2
1_35_30,P0N#1,P0N#1
1_8_10,P0N#1,P0N#1
4_11_18,P0N#1,P0N#1
3_43_95,P0N#1,P0N#1
1_29_183,P0N#1,P0N#1
3_46_194,P0N#1,P0N#1
4_36_176,P0N#1,P0N#1
4_27_134,P0N#1,P0N#1
4_35_169,P0N#1,P0N#1
2_11_103,P0N#1,P0N#1
1_2_139,P0N#1,P0N#1
1_47_27,P0N#1,P0N#1
4_6_50,P0N#1,P0N#1
3_26_33,P0N#1,P0N#1
4_33_100,P0N#1,P0N#1
3_1_4,P0N#1,P0N#1
3_5_17,P0N#1,P0N#1
4_41_102,P0N#1,P0N#1
2_44_67,P0N#1,P0N#1
2_17_53,P0N#1,P0N#1
3_26_145,P0N#1,P0N#1
1_36_185,P0N#1,P0N#1
2_42_47,P0N#1,P0N#1
1_32_4,P0N#1,P0N#1
4_33_96,P0N#1,P0N#1
4_5_194,P0N#1,P0N#1
1_24_42,P0N#1,P0N#1
3_5_68,P0N#1,P0N#1
2_6_59,P0N#1,P0N#1
3_11_132,P0N#1,P0N#1
3_39_113,P0N#1,P0N#1
3_9_49,P0N#1,P0N#1
2_33_25,P0N#1,P0N#1
3_21_38,P0N#1,P0N#1
3_20_110,P0N#1,P0N#1
1_35_101,P0N#1,P0N#1
3_4_153,P0N#1,P0N#1
1_22_57,P0N#1,P0N#2
4_50_52,P0N#1,P0N#2
1_9_74,P0N#1,P0N#1
3_5_181,P0N#1,P0N#1
4_27_0,P0N#1,P0N#2
1_6_116,P0N#1,P0N#1
4_27_119,P0N#1,P0N#1
3_5_46,P0N#1,P0N#1
3_41_156,P0N#1,P0N#1
4_43_60,P0N#1,P0N#1
2_35_133,P0N#1,P0N#1
4_36_69,P0N#1,P0N#1
3_47_166,P0N#1,P0N#1
2_40_176,P0N#1,P0N#1
2_11_35,P0N#1,P0N#1
4_17_122,P0N#1,P0N#1
2_18_71,P0N#1,P0N#1
3_23_170,P0N#1,P0N#1
3_23_167,P0N#1,P0N#1
2_50_126,P0N#1,P0N#1
3_42_36,P0N#1,P0N#1
1_34_141,P0N#1,P0N#1
4_22_169,P0N#1,P0N#1
2_18_197,P0N#1,P0N#2
4_36_132,P0N#1,P0N#1
4_8_40,P0N#1,P0N#1
2_7_112,P0N#1,P0N#1
2_33_176,P0N#1,P0N#1
1_20_148,P0N#1,P0N#2
4_35_30,P0N#1,P0N#1
2_35_77,P0N#1,P0N#2
4_34_105,P0N#1,P0N#1
4_43_74,P0N#1,P0N#1
2_25_57,P0N#1,P0N#1
4_34_75,P0N#1,P0N#1
4_46_164,P0N#1,P0N#1
4_40_167,P0N#1,P0N#2
2_34_138,P0N#1,P0N#1
3_3_4,P0N#1,P0N#1
2_36_70,P0N#1,P0N#1
4_23_29,P0N#1,P0N#1
3_28_146,P0N#1,P0N#1
2_44_25,P0N#1,P0N#1
3_43_115,P0N#1,P0N#1
1_16_71,P0N#1,P0N#1
3_19_184,P0N#1,P0N#1
1_31_195,P0N#1,P0N#2
3_47_125,P0N#1,P0N#1
4_49_68,P0N#1,P0N#1
2_11_112,P0N#1,P0N#1
3_5_140,P0N#1,P0N#1
1_44_21,P0N#1,P0N#1
4_3_65,P0N#1,P0N#1
2_46_26,P0N#1,P0N#1
2_26_166,P0N#1,P0N#1
4_46_48,P0N#1,P0N#1
1_46_61,P0N#1,P0N#1
1_6_127,P0N#1,P0N#1
4_43_35,P0N#1,P0N#1
4_33_157,P0N#1,P0N#1
1_12_68,P0N#1,P0N#1
3_49_10,P0N#1,P0N#1
4_6_3,P0N#1,P0N#1
2_30_40,P0N#1,P0N#1
3_18_150,P0N#1,P0N#1
3_50_87,P0N#1,P0N#1
3_29_61,P0N#1,P0N#2
4_29_186,P0N#1,P0N#1
4_11_166,P0N#1,P0N#1
1_7_47,P0N#1,P0N#1
3_23_41,P0N#1,P0N#1
3_42_12,P0N#1,P0N#1
3_50_104,P0N#1,P0N#1
3_12_160,P0N#1,P0N#1
1_27_105,P0N#1,P0N#1
1_26_91,P0N#1,P0N#1
3_13_119,P0N#1,P0N#1
3_43_160,P0N#1,P0N#1
4_50_100,P0N#1,P0N#1
3_4_15,P0N#1,P0N#1
1_50_116,P0N#1,P0N#1
2_36_183,P0N#1,P0N#1
3_30_50,P0N#1,P0N#1
4_23_86,P0N#1,P0N#1
3_33_154,P0N#1,P0N#1
2_9_114,P0N#1,P0N#1
3_45_167,P0N#1,P0N#1
3_16_188,P0N#1,P0N#1
2_50_37,P0N#1,P0N#1
2_26_94,P0N#1,P0N#1
3_4_152,P0N#1,P0N#1
1_21_4,P0N#1,P0N#1
4_28_7,P0N#1,P0N#1
3_8_100,P0N#1,P0N#2
4_47_94,P0N#1,P0N#2
1_2_65,P0N#1,P0N#1
2_7_8,P0N#1,P0N#1
4_4_59,P0N#1,P0N#1
4_21_86,P0N#1,P0N#1
2_5_8,P0N#1,P0N#1
2_28_196,P0N#1,P0N#2
4_13_169,P0N#1,P0N#1
2_49_119,P0N#1,P0N#1
2_40_153,P0N#1,P0N#1
2_49_57,P0N#1,P0N#2
2_39_171,P0N#1,P0N#1
3_2_78,P0N#1,P0N#1
1_4_198,P0N#1,P0N#1
2_12_21,P0N#1,P0N#1
1_9_2,P0N#1,P0N#1
2_27_96,P0N#1,P0N#1
3_12_175,P0N#1,P0N#1
4_48_183,P0N#1,P0N#1
2_40_168,P0N#1,P0N#1
3_41_13,P0N#1,P0N#1
2_44_66,P0N#1,P0N#1
1_20_3,P0N#1,P0N#1
4_36_12,P0N#1,P0N#1
1_6_118,P0N#1,P0N#1
2_43_147,P0N#1,P0N#1
3_5_135,P0N#1,P0N#1
3_2_43,P0N#1,P0N#1
2_19_96,P0N#1,P0N#1
1_20_170,P0N#1,P0N#1
4_32_75,P0N#1,P0N#1
4_19_199,P0N#1,P0N#1
1_25_182,P0N#1,P0N#1
4_21_63,P0N#1,P0N#1
3_36_140,P0N#1,P0N#1
1_33_106,P0N#1,P0N#1
4_1_186,P0N#1,P0N#1
1_6_56,P0N#1,P0N#1
4_10_182,P0N#1,P0N#1
2_3_144,P0N#1,P0N#1
1_37_152,P0N#1,P0N#1
4_8_59,P0N#1,P0N#1
1_30_63,P0N#1,P0N#1
2_46_149,P0N#1,P0N#1
2_14_120,P0N#1,P0N#1
1_18_82,P0N#1,P0N#2
4_10_128,P0N#1,P0N#1
4_23_133,P0N#1,P0N#1
2_37_96,P0N#1,P0N#1
4_11_183,P0N#1,P0N#1
1_14_172,P0N#1,P0N#1
2_32_191,P0N#1,P0N#1
3_47_99,P0N#1,P0N#1
3_23_68,P0N#1,P0N#1
3_37_112,P0N#1,P0N#1
3_5_85,P0N#1,P0N#1
1_19_109,P0N#2,P0N#2
2_28_84,P0N#2,P0N#2
4_29_83,P0N#2,P0N#2
3_17_168,P0N#2,P0N#2
3_30_114,P0N#2,P0N#2
4_45_135,P0N#2,P0N#2
1_40_21,P0N#2,P0N#2
1_33_198,P0N#2,P0N#2
4_41_59,P0N#2,P0N#2
4_27_14,P0N#2,P0N#2
3_1_167,P0N#2,P0N#2
1_32_105,P0N#2,Q3N#2
1_5_71,P0N#2,P0N#2
3_29_28,P0N#2,P0N#2
4_47_199,P0N#2,P0N#2
3_2_125,P0N#2,P0N#2
4_17_73,P0N#2,P0N#2
3_21_3,P0N#2,P0N#2
1_33_140,P0N#2,P0N#2
2_29_152,P0N#2,P0N#1
3_42_15,P0N#2,P0N#2
4_13_56,P0N#2,P0N#1
4_13_101,P0N#2,P0N#2
2_10_4,P0N#2,P0N#2
2_40_1,P0N#2,P0N#2
3_4_189,P0N#2,P0N#2
4_20_133,P0N#2,P0N#2
1_6_62,P0N#2,P0N#2
1_38_147,P0N#2,Q3N#2
1_23_109,P0N#2,P0N#2
2_47_33,P0N#2,P0N#2
2_43_40,P0N#2,P0N#2
3_23_26,P0N#2,P0N#2
2_1_163,P0N#2,P0N#1
3_25_158,P0N#2,P0N#2
1_13_70,P0N#2,P0N#2
4_46_46,P0N#2,P0N#2
1_39_161,P0N#2,P0N#2
1_13_90,P0N#2,P0N#2
1_29_1,P0N#2,Q3N#2
3_28_46,P0N#2,P0N#2
3_14_159,P0N#2,Q3N#2
4_13_128,P0N#2,P0N#2
4_17_119,P0N#2,P0N#2
2_21_15,P0N#2,P0N#2
2_7_53,P0N#2,P0N#2
3_31_52,P0N#2,P0N#2
4_21_89,P0N#2,P0N#2
2_45_16,P0N#2,P0N#2
1_11_149,P0N#2,P0N#2
4_15_95,P0N#2,P0N#2
2_47_36,P0N#2,P0N#2
4_24_142,P0N#2,P0N#2
3_29_18,P0N#2,P0N#2
1_12_98,P0N#2,P0N#2
2_20_39,P0N#2,P0N#2
4_44_102,P0N#2,P0N#2
3_14_35,P0N#2,P0N#2
2_37_186,P0N#2,P0N#2
2_42_77,P0N#2,Q3N#2
4_3_149,P0N#2,P0N#1
4_10_194,P0N#2,P0N#2
3_36_11,P0N#2,P0N#2
4_27_6,P0N#2,P0N#2
1_40_162,P0N#2,P0N#2
3_4_95,P0N#2,P0N#2
4_17_50,P0N#2,P0N#2
4_17_186,P0N#2,P0N#2
1_16_110,P0N#2,P0N#1
3_8_89,P0N#2,P0N#2
2_5_131,P0N#2,P0N#2
1_45_184,P0N#2,P0N#2
4_13_76,P0N#2,P0N#2
2_8_63,P0N#2,P0N#2
2_33_122,P0N#2,P0N#2
4_36_149,P0N#2,P0N#2
1_38_28,P0N#2,P0N#2
4_38_27,P0N#2,P0N#2
2_34_0,P0N#2,P0N#2
2_28_33,P0N#2,P0N#2
1_45_195,P0N#2,P0N#2
2_7_67,P0N#2,P0N#2
3_4_39,P0N#2,P0N#2
1_46_117,P0N#2,P0N#2
3_4_37,P0N#2,Q3N#2
1_18_197,P0N#2,P0N#2
1_39_68,P0N#2,P0N#2
4_27_39,P0N#2,P0N#1
1_38_85,P0N#2,P0N#2
2_34_139,P0N#2,Q3N#2
4_46_53,P0N#2,Q3N#2
1_38_73,P0N#2,P0N#2
2_8_54,P0N#2,P0N#2
2_33_70,P0N#2,P0N#2
2_39_180,P0N#2,P0N#2
4_5_61,P0N#2,P0N#2
2_11_42,P0N#2,P0N#1
2_2_91,P0N#2,P0N#2
3_17_54,P0N#2,P0N#2
1_17_35,P0N#2,P0N#2
3_42_19,P0N#2,P0N#2
2_40_101,P0N#2,P0N#2
2_27_23,P0N#2,Q3N#2
1_38_56,P0N#2,P0N#2
1_17_121,P0N#2,P0N#2
3_48_175,P0N#2,P0N#2
2_16_82,P0N#2,P0N#2
3_7_20,P0N#2,P0N#2
3_47_35,P0N#2,P0N#2
4_47_59,P0N#2,P0N#2
2_31_66,P0N#2,P0N#2
1_17_44,P0N#2,P0N#2
2_38_133,P0N#2,Q3N#2
4_39_62,P0N#2,P0N#2
1_39_178,P0N#2,P0N#2
4_25_59,P0N#2,P0N#2
3_36_37,P0N#2,P0N#2
2_47_173,P0N#2,P0N#2
4_28_20,P0N#2,P0N#2
1_28_12,P0N#2,P0N#2
2_49_9,P0N#2,Q3N#2
2_28_38,P0N#2,Q3N#2
2_40_35,P0N#2,P0N#2
4_2_67,P0N#2,P0N#2
2_29_72,P0N#2,P0N#2
1_38_51,P0N#2,P0N#1
3_25_80,P0N#2,P0N#2
2_37_159,P0N#2,P0N#2
4_45_24,P0N#2,P0N#2
3_12_84,P0N#2,P0N#2
1_47_188,P0N#2,P0N#1
1_34_106,P0N#2,P0N#2
4_43_21,P0N#2,P0N#2
1_24_143,P0N#2,P0N#2
2_46_64,P0N#2,P0N#1
2_31_138,P0N#2,P0N#2
4_40_21,P0N#2,P0N#2
4_45_36,P0N#2,P0N#2
3_11_69,P0N#2,P0N#2
3_43_153,P0N#2,P0N#2
2_21_83,P0N#2,P0N#2
1_49_24,P0N#2,P0N#2
2_6_46,P0N#2,P0N#2
3_16_138,P0N#2,Q3N#2
4_42_17,P0N#2,Q3N#2
4_12_131,P0N#2,P0N#2
1_18_73,P0N#2,P0N#2
4_49_175,P0N#2,P0N#2
4_25_53,P0N#2,P0N#2
1_19_11,P0N#2,P0N#2
2_23_151,P0N#2,P0N#2
2_30_92,P0N#2,P0N#2
4_14_167,P0N#2,P0N#2
3_25_79,P0N#2,P0N#2
4_39_31,P0N#2,P0N#2
3_1_195,P0N#2,P0N#2
2_5_43,P0N#2,P0N#2
1_50_150,P0N#2,Q3N#2
2_10_97,P0N#2,P0N#2
3_35_48,P0N#2,P0N#2
4_47_138,P0N#2,P0N#2
2_33_42,P0N#2,P0N#2
1_10_80,P0N#2,Q3N#2
4_22_147,P0N#2,P0N#2
2_3_70,P0N#2,P0N#2
2_48_132,P0N#2,P0N#2
1_28_17,P0N#2,P0N#1
3_4_135,P0N#2,P0N#2
4_6_83,P0N#2,P0N#2
4_33_101,P0N#2,P0N#1
2_22_16,P0N#2,Q3N#2
3_10_24,P0N#2,P0N#2
4_34_20,P0N#2,P0N#2
3_33_37,P0N#2,P0N#2
1_20_104,P0N#2,P0N#2
4_50_104,P0N#2,Q3N#2
4_16_83,P0N#2,P0N#2
3_11_33,P0N#2,P0N#2
1_18_193,P0N#2,P0N#2
2_21_6,P0N#2,P0N#2
4_46_38,P0N#2,Q3N#2
4_49_150,P0N#2,P0N#2
1_42_178,P0N#2,P0N#2
1_38_99,P0N#2,P0N#2
4_36_72,P0N#2,P0N#2
4_22_129,P0N#2,P0N#2
4_19_62,P0N#2,P0N#2
4_50_32,P0N#2,P0N#2
3_28_161,P0N#2,P0N#1
3_16_10,P0N#2,P0N#2
2_26_148,P0N#2,P0N#2
4_47_36,P0N#2,P0N#2
3_17_47,P0N#2,P0N#2
1_17_125,P0N#2,P0N#2
4_19_137,P0N#2,P0N#2
1_10_173,P0N#2,P0N#2
4_49_59,P0N#2,Q3N#2
1_5_106,P0N#2,P0N#2
4_9_126,P0N#2,P0N#2
4_5_102,P0N#2,P0N#2
4_30_21,P0N#2,P0N#2
1_24_199,P0N#2,P0N#2
3_47_98,P0N#2,P0N#2
3_21_8,P0N#2,P0N#2
1_44_1,P0N#2,P0N#2
2_16_42,P0N#2,P0N#1
2_39_88,P0N#2,P0N#1
4_50_84,P0N#2,P0N#2
2_47_146,P0N#2,P0N#2
4_39_16,P0N#2,P0N#2
1_44_6,P0N#2,P0N#2
3_12_176,P0N#2,Q3N#2
4_5_28,P0N#2,P0N#2
3_50_184,P0N#2,P0N#2
2_5_78,P0N#2,P0N#1
1_14_139,P0N#2,P0N#2
1_23_182,P0N#2,P0N#1
3_28_80,P0N#2,P0N#2
2_19_63,P0N#2,P0N#2
4_24_135,P0N#2,P0N#2
3_21_80,P0N#2,P0N#2
2_23_111,P0N#2,P0N#2
2_27_78,P0N#2,P0N#2
3_35_67,P0N#2,P0N#2
1_40_24,P0N#2,Q3N#2
3_11_153,P0N#2,P0N#2
1_6_90,P0N#2,P0N#2
4_11_62,P0N#2,P0N#2
4_4_35,P0N#2,P0N#2
4_5_167,P0N#2,P0N#2
3_40_27,P0N#2,P0N#2
4_45_171,P0N#2,P0N#2
2_8_132,P0N#2,Q3N#2
2_2_125,P0N#2,Q3N#2
4_21_10,P0N#2,P0N#2
2_10_103,P0N#2,P0N#2
3_35_75,P0N#2,P0N#1
2_42_91,P0N#2,P0N#2
1_25_15,P0N#2,P0N#2
3_44_93,P0N#2,Q3N#2
1_28_186,P0N#2,P0N#2
1_22_56,P0N#2,P0N#2
4_22_12,P0N#2,P0N#2
1_9_123,P0N#2,P0N#2
3_11_0,P0N#2,P0N#2
4_46_40,P0N#2,P0N#2
1_24_73,P0N#2,P0N#1
1_31_120,P0N#2,P0N#2
4_11_94,P0N#2,P0N#2
2_10_68,P0N#2,P0N#2
2_49_52,P0N#2,P0N#2
2_13_20,P0N#2,P0N#2
4_27_110,P0N#2,P0N#2
1_42_183,P0N#2,P0N#2
2_45_91,P0N#2,P0N#2
2_41_26,P0N#2,P0N#2
3_35_102,P0N#2,P0N#2
3_33_40,P0N#2,P0N#2
1_45_43,P0N#2,P0N#2
3_11_116,P0N#2,P0N#2
3_30_14,P0N#2,P0N#2
3_2_14,P0N#2,P0N#2
4_2_3,P0N#2,P0N#2
1_26_7,P0N#2,P0N#2
4_8_163,P0N#2,Q3N#2
3_14_88,P0N#2,P0N#2
4_48_70,P0N#2,P0N#2
2_36_192,P0N#2,P0N#2
2_38_112,P0N#2,P0N#2
4_36_188,P0N#2,P0N#2
2_45_44,P0N#2,P0N#2
4_41_132,P0N#2,P0N#2
4_9_106,P0N#2,P0N#2
2_1_150,P0N#2,P0N#2
1_24_167,P0N#2,P0N#2
4_11_193,P0N#2,P0N#2
4_9_190,P0N#2,P0N#1
3_35_26,P0N#2,P0N#2
2_18_147,P0N#2,P0N#2
1_49_164,P0N#2,P0N#1
4_16_173,P0N#2,P0N#2
3_2_157,P0N#2,P0N#2
3_24_100,P0N#2,P0N#2
2_22_135,P0N#2,P0N#2
2_18_170,P0N#2,Q3N#2
4_2_116,P0N#2,P0N#2
3_26_158,P0N#2,P0N#2
2_4_136,P0N#2,P0N#2
4_44_145,P0N#2,P0N#2
2_5_101,P0N#2,P0N#2
4_17_89,P0N#2,P0N#2
2_35_25,P0N#2,P0N#2
2_22_111,P0N#2,P0N#2
4_36_102,P0N#2,P0N#2
4_47_150,P0N#2,P0N#2
4_46_174,P0N#2,P0N#2
2_48_2,P0N#2,P0N#2
1_35_41,P0N#2,P0N#2
1_25_91,P0N#2,P0N#2
4_25_63,P0N#2,P0N#2
1_50_191,P0N#2,P0N#2
2_21_143,P0N#2,P0N#2
3_16_28,P0N#2,P0N#2
4_37_161,P0N#2,P0N#2
2_10_14,P0N#2,Q3N#2
2_24_182,P0N#2,P0N#2
2_18_38,P0N#2,P0N#2
3_20_141,P0N#2,P0N#2
1_6_121,P0N#2,Q3N#2
2_12_160,P0N#2,Q3N#2
4_5_85,P0N#2,P0N#2
3_12_99,P0N#2,P0N#2
3_25_124,P0N#2,P0N#2
3_13_78,P0N#2,P0N#2
2_45_184,P0N#2,Q3N#2
1_12_195,P0N#2,P0N#2
1_37_162,P0N#2,P0N#2
1_26_87,P0N#2,P0N#2
4_3_36,P0N#2,P0N#2
1_25_115,P0N#2,P0N#2
1_3_146,P0N#2,P0N#2
3_9_110,P0N#2,P0N#2
2_49_53,P0N#2,P0N#2
3_41_29,P0N#2,P0N#2
2_23_16,P0N#2,P0N#2
1_29_158,P0N#2,P0N#2
1_12_62,P0N#2,P0N#2
1_39_103,P0N#2,P0N#2
4_21_96,P0N#2,P0N#2
3_11_52,P0N#2,P0N#2
4_50_45,P0N#2,P0N#2
2_19_95,P0N#2,P0N#2
1_37_115,P0N#2,P0N#2
4_40_41,P0N#2,P0N#2
1_41_17,P0N#2,Q3N#2
3_13_169,P0N#2,P0N#1
2_34_173,P0N#2,P0N#2
3_6_103,P0N#2,P0N#2
2_22_4,P0N#2,P0N#2
4_11_145,P0N#2,P0N#2
4_25_117,P0N#2,P0N#2
4_13_19,P0N#2,P0N#2
4_24_53,P0N#2,P0N#2
1_11_142,P0N#2,P0N#2
2_3_134,P0N#2,P0N#2
1_21_162,P0N#2,P0N#2
2_32_37,P0N#2,P0N#2
1_39_18,P0N#2,P0N#2
4_25_50,P0N#2,P0N#1
1_44_97,P0N#2,P0N#2
4_38_37,P0N#2,P0N#2
2_42_29,P0N#2,P0N#2
2_29_50,P0N#2,P0N#2
3_46_144,P0N#2,P0N#2
3_5_15,P0N#2,P0N#2
2_16_32,P0N#2,P0N#2
2_8_134,P0N#2,P0N#2
3_8_91,P0N#2,P0N#2
3_17_130,P0N#2,P0N#2
4_11_15,P0N#2,P0N#2
1_47_77,P0N#2,P0N#2
1_37_15,P0N#2,P0N#2
1_33_123,P0N#2,P0N#2
4_20_85,P0N#2,P0N#2
2_10_94,P0N#2,P0N#2
4_48_181,P0N#2,P0N#2
1_20_23,P0N#2,Q3N#2
2_17_172,P0N#2,P0N#2
1_42_34,P0N#2,P0N#2
1_19_176,P0N#2,P0N#1
2_6_75,P0N#2,P0N#2
3_33_195,P0N#2,P0N#2
1_49_188,P0N#2,Q3N#2
2_36_172,P0N#2,P0N#2
2_33_85,P0N#2,P0N#2
3_50_6,P0N#2,P0N#1
1_47_46,P0N#2,P0N#2
2_6_51,P0N#2,P0N#2
2_49_198,P0N#2,P0N#1
1_35_109,P0N#2,Q3N#2
2_40_169,P0N#2,P0N#2
4_24_42,P0N#2,P0N#2
2_32_98,P0N#2,P0N#2
4_21_127,P0N#2,P0N#2
4_7_103,P0N#2,P0N#2
3_17_68,P0N#2,Q3N#2
2_14_175,P0N#2,P0N#2
2_29_121,P0N#2,P0N#2
4_14_117,P0N#2,P0N#2
4_27_97,P0N#2,P0N#2
1_15_162,P0N#2,P0N#2
4_49_106,P0N#2,P0N#2
3_41_69,P0N#2,Q3N#1
4_22_156,P0N#2,P0N#2
3_6_146,P0N#2,Q3N#2
1_11_83,P0N#2,P0N#2
1_24_86,P0N#2,P0N#2
1_35_154,P0N#2,P0N#2
4_36_94,P0N#2,P0N#2
2_44_137,P0N#2,Q3N#2
1_48_174,P0N#2,P0N#2
1_13_133,P0N#2,P0N#2
2_13_147,P0N#2,P0N#2
1_3_70,P0N#2,P0N#2
2_32_68,P0N#2,P0N#2
3_49_110,P0N#2,P0N#2
3_41_199,P0N#2,P0N#2
3_19_111,P0N#2,P0N#2
3_44_161,P0N#2,P0N#2
3_28_0,P0N#2,Q3N#2
4_18_86,P0N#2,P0N#2
4_17_10,P0N#2,P0N#2
4_38_180,P0N#2,P0N#2
3_40_169,P0N#2,P0N#2
3_13_101,P0N#2,Q3N#2
4_2_26,P0N#2,P0N#2
1_11_25,P0N#2,P0N#2
2_5_0,P0N#2,Q3N#2
4_21_153,P0N#2,P0N#2
1_10_108,P0N#2,P0N#2
2_30_89,P0N#2,P0N#2
2_2_153,P0N#2,Q3N#2
2_17_26,P0N#2,P0N#2
4_41_51,P0N#2,P0N#2
2_40_70,P0N#2,P0N#2
4_31_61,P0N#2,P0N#2
4_23_55,P0N#2,P0N#2
4_33_82,P0N#2,P0N#2
3_48_117,P0N#2,P0N#2
3_48_106,P0N#2,P0N#2
1_22_13,P0N#2,P0N#2
3_42_73,P0N#2,P0N#2
1_13_190,P0N#2,P0N#2
3_14_71,P0N#2,Q3N#2
3_22_193,P0N#2,P0N#2
4_33_63,P0N#2,P0N#2
4_7_96,P0N#2,P0N#1
2_30_6,P0N#2,P0N#2
1_1_45,P0N#2,P0N#2
4_19_94,P0N#2,P0N#2
4_33_52,P0N#2,P0N#2
3_24_132,P0N#2,P0N#2
3_29_88,P0N#2,P0N#2
1_46_93,P0N#2,P0N#2
1_27_66,P0N#2,Q3N#2
2_37_80,P0N#2,P0N#2
1_13_4,P0N#2,P0N#1
1_18_42,P0N#2,P0N#2
2_39_194,P0N#2,Q3N#2
1_36_157,P0N#2,P0N#2
1_49_65,P0N#2,P0N#2
2_18_9,P0N#2,P0N#2
1_23_36,P0N#2,Q3N#2
2_5_121,P0N#2,P0N#2
1_33_193,P0N#2,P0N#2
2_19_37,P0N#2,P0N#2
3_41_4,P0N#2,P0N#2
1_20_93,P0N#2,P0N#2
2_49_187,P0N#2,P0N#2
4_15_129,P0N#2,P0N#2
1_6_176,P0N#2,P0N#2
4_9_181,P0N#2,P0N#2
2_47_143,P0N#2,P0N#2
2_47_151,P0N#2,P0N#2
2_3_148,P0N#2,P0N#2
1_24_112,P0N#2,P0N#2
3_36_19,P0N#2,P0N#2
4_20_63,P0N#2,Q3N#2
1_31_7,P0N#2,P0N#2
4_42_54,P0N#2,P0N#2
2_15_37,P0N#2,P0N#1
2_16_81,P0N#2,P0N#1
3_12_129,P0N#2,P0N#2
1_11_95,P0N#2,P0N#2
1_26_102,P0N#2,Q3N#2
3_41_172,P0N#2,P0N#2
1_36_75,P0N#2,P0N#1
3_28_14,P0N#2,P0N#2
2_2_16,P0N#2,P0N#2
3_4_173,P0N#2,P0N#2
2_41_12,P0N#2,P0N#2
3_46_187,P0N#2,P0N#2
1_23_94,P0N#2,P0N#2
3_14_136,P0N#2,P0N#2
3_3_19,P0N#2,P0N#2
2_28_169,P0N#2,P0N#2
4_16_6,P0N#2,P0N#2
3_34_26,P0N#2,P0N#2
